entity:sample_id	tcga_sample_id
LUAD-55-7281-NB	TCGA-55-7281-10
LUAD-55-7281-TP	TCGA-55-7281-01
LUAD-55-8299-NB	TCGA-55-8299-10
LUAD-55-8299-TP	TCGA-55-8299-01
LUAD-64-1678-NB	TCGA-64-1678-10
LUAD-64-1678-TP	TCGA-64-1678-01
LUAD-64-1680-NB	TCGA-64-1680-10
LUAD-64-1680-TP	TCGA-64-1680-01
LUAD-67-3771-NB	TCGA-67-3771-10
LUAD-67-3771-TP	TCGA-67-3771-01
LUAD-67-3772-NB	TCGA-67-3772-10
LUAD-67-3772-TP	TCGA-67-3772-01
LUAD-67-6215-NB	TCGA-67-6215-10
LUAD-67-6215-TP	TCGA-67-6215-01
LUAD-73-4659-NT	TCGA-73-4659-11
LUAD-73-4659-TP	TCGA-73-4659-01
LUAD-73-4666-NT	TCGA-73-4666-11
LUAD-73-4666-TP	TCGA-73-4666-01
LUAD-75-5147-NB	TCGA-75-5147-10
LUAD-75-5147-TP	TCGA-75-5147-01
LUAD-75-6203-NB	TCGA-75-6203-10
LUAD-75-6203-TP	TCGA-75-6203-01
LUAD-75-7030-NB	TCGA-75-7030-10
LUAD-75-7030-TP	TCGA-75-7030-01
LUAD-78-7143-NB	TCGA-78-7143-10
LUAD-78-7143-TP	TCGA-78-7143-01
LUAD-78-7146-NB	TCGA-78-7146-10
LUAD-78-7146-TP	TCGA-78-7146-01
LUAD-78-7156-NB	TCGA-78-7156-10
LUAD-78-7156-TP	TCGA-78-7156-01
LUAD-78-7158-NB	TCGA-78-7158-10
LUAD-78-7158-TP	TCGA-78-7158-01
LUAD-78-7535-NB	TCGA-78-7535-10
LUAD-78-7535-TP	TCGA-78-7535-01
LUAD-91-6840-NB	TCGA-91-6840-10
LUAD-91-6840-TP	TCGA-91-6840-01
LUAD-91-6847-NT	TCGA-91-6847-11
LUAD-91-6847-TP	TCGA-91-6847-01
LUAD-97-8171-NB	TCGA-97-8171-10
LUAD-97-8171-TP	TCGA-97-8171-01
STAD-BR-4255-NT	TCGA-BR-4255-11
STAD-BR-4255-TP	TCGA-BR-4255-01
STAD-BR-4280-NT	TCGA-BR-4280-11
STAD-BR-4280-TP	TCGA-BR-4280-01
STAD-BR-6452-NB	TCGA-BR-6452-10
STAD-BR-6452-TP	TCGA-BR-6452-01
STAD-BR-6456-NB	TCGA-BR-6456-10
STAD-BR-6456-TP	TCGA-BR-6456-01
STAD-BR-6564-NB	TCGA-BR-6564-10
STAD-BR-6564-TP	TCGA-BR-6564-01
STAD-BR-7722-NB	TCGA-BR-7722-10
STAD-BR-7722-TP	TCGA-BR-7722-01
STAD-BR-8373-NB	TCGA-BR-8373-10
STAD-BR-8373-TP	TCGA-BR-8373-01
STAD-BR-8381-NB	TCGA-BR-8381-10
STAD-BR-8381-TP	TCGA-BR-8381-01
STAD-BR-8486-NB	TCGA-BR-8486-10
STAD-BR-8486-TP	TCGA-BR-8486-01
STAD-BR-8682-NB	TCGA-BR-8682-10
STAD-BR-8682-TP	TCGA-BR-8682-01
STAD-BR-8690-NB	TCGA-BR-8690-10
STAD-BR-8690-TP	TCGA-BR-8690-01
STAD-BR-A4J4-NB	TCGA-BR-A4J4-10
STAD-BR-A4J4-TP	TCGA-BR-A4J4-01
STAD-CD-5799-NB	TCGA-CD-5799-10
STAD-CD-5799-TP	TCGA-CD-5799-01
STAD-CD-5802-NB	TCGA-CD-5802-10
STAD-CD-5802-TP	TCGA-CD-5802-01
STAD-CD-8529-NB	TCGA-CD-8529-10
STAD-CD-8529-TP	TCGA-CD-8529-01
STAD-CG-4442-NB	TCGA-CG-4442-10
STAD-CG-4442-TP	TCGA-CG-4442-01
STAD-CG-4443-NB	TCGA-CG-4443-10
STAD-CG-4443-TP	TCGA-CG-4443-01
STAD-CG-4474-NB	TCGA-CG-4474-10
STAD-CG-4474-TP	TCGA-CG-4474-01
STAD-CG-5723-NT	TCGA-CG-5723-11
STAD-CG-5723-TP	TCGA-CG-5723-01
STAD-CG-5724-NT	TCGA-CG-5724-11
STAD-CG-5724-TP	TCGA-CG-5724-01
STAD-CG-5730-NT	TCGA-CG-5730-11
STAD-CG-5730-TP	TCGA-CG-5730-01
STAD-D7-5579-NB	TCGA-D7-5579-10
STAD-D7-5579-TP	TCGA-D7-5579-01
STAD-D7-6519-NB	TCGA-D7-6519-10
STAD-D7-6519-TP	TCGA-D7-6519-01
STAD-D7-6527-NB	TCGA-D7-6527-10
STAD-D7-6527-TP	TCGA-D7-6527-01
STAD-D7-6528-NB	TCGA-D7-6528-10
STAD-D7-6528-TP	TCGA-D7-6528-01
STAD-D7-6815-NB	TCGA-D7-6815-10
STAD-D7-6815-TP	TCGA-D7-6815-01
STAD-D7-6822-NB	TCGA-D7-6822-10
STAD-D7-6822-TP	TCGA-D7-6822-01
STAD-D7-8570-NB	TCGA-D7-8570-10
STAD-D7-8570-TP	TCGA-D7-8570-01
STAD-D7-A4YX-NB	TCGA-D7-A4YX-10
STAD-D7-A4YX-TP	TCGA-D7-A4YX-01
STAD-EQ-5647-NB	TCGA-EQ-5647-10
STAD-EQ-5647-TP	TCGA-EQ-5647-01
STAD-F1-6177-NB	TCGA-F1-6177-10
STAD-F1-6177-TP	TCGA-F1-6177-01
STAD-F1-6875-NT	TCGA-F1-6875-11
STAD-F1-6875-TP	TCGA-F1-6875-01
STAD-FP-7998-NB	TCGA-FP-7998-10
STAD-FP-7998-TP	TCGA-FP-7998-01
STAD-HF-7136-NB	TCGA-HF-7136-10
STAD-HF-7136-TP	TCGA-HF-7136-01
STAD-HU-8245-NB	TCGA-HU-8245-10
STAD-HU-8245-TP	TCGA-HU-8245-01
STAD-HU-8608-NB	TCGA-HU-8608-10
STAD-HU-8608-TP	TCGA-HU-8608-01
STAD-HU-A4G6-NB	TCGA-HU-A4G6-10
STAD-HU-A4G6-TP	TCGA-HU-A4G6-01
STAD-HU-A4H0-NT	TCGA-HU-A4H0-11
STAD-HU-A4H0-TP	TCGA-HU-A4H0-01
STAD-IN-7806-NB	TCGA-IN-7806-10
STAD-IN-7806-TP	TCGA-IN-7806-01
THCA-BJ-A0Z2-NB	TCGA-BJ-A0Z2-10
THCA-BJ-A0Z2-TP	TCGA-BJ-A0Z2-01
THCA-BJ-A0ZB-NB	TCGA-BJ-A0ZB-10
THCA-BJ-A0ZB-TP	TCGA-BJ-A0ZB-01
THCA-BJ-A191-NB	TCGA-BJ-A191-10
THCA-BJ-A191-TP	TCGA-BJ-A191-01
THCA-BJ-A28T-NB	TCGA-BJ-A28T-10
THCA-BJ-A28T-TP	TCGA-BJ-A28T-01
THCA-BJ-A28V-NB	TCGA-BJ-A28V-10
THCA-BJ-A28V-TP	TCGA-BJ-A28V-01
THCA-BJ-A45K-NB	TCGA-BJ-A45K-10
THCA-BJ-A45K-TP	TCGA-BJ-A45K-01
THCA-DE-A0Y3-NB	TCGA-DE-A0Y3-10
THCA-DE-A0Y3-TP	TCGA-DE-A0Y3-01
THCA-DE-A2OL-NB	TCGA-DE-A2OL-10
THCA-DE-A2OL-TP	TCGA-DE-A2OL-01
THCA-DE-A3KN-NB	TCGA-DE-A3KN-10
THCA-DE-A3KN-TP	TCGA-DE-A3KN-01
THCA-DJ-A13L-NB	TCGA-DJ-A13L-10
THCA-DJ-A13L-TP	TCGA-DJ-A13L-01
THCA-DJ-A13R-NB	TCGA-DJ-A13R-10
THCA-DJ-A13R-TP	TCGA-DJ-A13R-01
THCA-DJ-A13W-NB	TCGA-DJ-A13W-10
THCA-DJ-A13W-TP	TCGA-DJ-A13W-01
THCA-DJ-A1QL-NB	TCGA-DJ-A1QL-10
THCA-DJ-A1QL-TP	TCGA-DJ-A1QL-01
THCA-DJ-A2Q1-NB	TCGA-DJ-A2Q1-10
THCA-DJ-A2Q1-TP	TCGA-DJ-A2Q1-01
THCA-DJ-A2Q2-NB	TCGA-DJ-A2Q2-10
THCA-DJ-A2Q2-TP	TCGA-DJ-A2Q2-01
THCA-DJ-A2Q8-NB	TCGA-DJ-A2Q8-10
THCA-DJ-A2Q8-TP	TCGA-DJ-A2Q8-01
THCA-DJ-A3US-NB	TCGA-DJ-A3US-10
THCA-DJ-A3US-TP	TCGA-DJ-A3US-01
THCA-DJ-A4UT-NB	TCGA-DJ-A4UT-10
THCA-DJ-A4UT-TP	TCGA-DJ-A4UT-01
THCA-E8-A416-NB	TCGA-E8-A416-10
THCA-E8-A416-TP	TCGA-E8-A416-01
THCA-E8-A418-NB	TCGA-E8-A418-10
THCA-E8-A418-TP	TCGA-E8-A418-01
THCA-EL-A3CV-NB	TCGA-EL-A3CV-10
THCA-EL-A3CV-TP	TCGA-EL-A3CV-01
THCA-EL-A3CX-NB	TCGA-EL-A3CX-10
THCA-EL-A3CX-TP	TCGA-EL-A3CX-01
THCA-EL-A3H1-NT	TCGA-EL-A3H1-11
THCA-EL-A3H1-TP	TCGA-EL-A3H1-01
THCA-EL-A3MY-NT	TCGA-EL-A3MY-11
THCA-EL-A3MY-TP	TCGA-EL-A3MY-01
THCA-EL-A3T0-NT	TCGA-EL-A3T0-11
THCA-EL-A3T0-TP	TCGA-EL-A3T0-01
THCA-EL-A3T9-NT	TCGA-EL-A3T9-11
THCA-EL-A3T9-TP	TCGA-EL-A3T9-01
THCA-EL-A3TB-NT	TCGA-EL-A3TB-11
THCA-EL-A3TB-TP	TCGA-EL-A3TB-01
THCA-EL-A4K6-NT	TCGA-EL-A4K6-11
THCA-EL-A4K6-TP	TCGA-EL-A4K6-01
THCA-EM-A22O-NB	TCGA-EM-A22O-10
THCA-EM-A22O-TP	TCGA-EM-A22O-01
THCA-EM-A2CN-NB	TCGA-EM-A2CN-10
THCA-EM-A2CN-TP	TCGA-EM-A2CN-01
THCA-EM-A2CP-NB	TCGA-EM-A2CP-10
THCA-EM-A2CP-TP	TCGA-EM-A2CP-01
THCA-EM-A2CU-NB	TCGA-EM-A2CU-10
THCA-EM-A2CU-TP	TCGA-EM-A2CU-01
THCA-EM-A2OV-NB	TCGA-EM-A2OV-10
THCA-EM-A2OV-TP	TCGA-EM-A2OV-01
THCA-EM-A2OW-NB	TCGA-EM-A2OW-10
THCA-EM-A2OW-TP	TCGA-EM-A2OW-01
THCA-EM-A3AL-NB	TCGA-EM-A3AL-10
THCA-EM-A3AL-TP	TCGA-EM-A3AL-01
THCA-EM-A3AQ-NB	TCGA-EM-A3AQ-10
THCA-EM-A3AQ-TP	TCGA-EM-A3AQ-01
THCA-EM-A3FL-NB	TCGA-EM-A3FL-10
THCA-EM-A3FL-TP	TCGA-EM-A3FL-01
THCA-EM-A3FQ-NB	TCGA-EM-A3FQ-10
THCA-EM-A3FQ-TP	TCGA-EM-A3FQ-01
THCA-EM-A3FR-NB	TCGA-EM-A3FR-10
THCA-EM-A3FR-TP	TCGA-EM-A3FR-01
THCA-ET-A2N1-NB	TCGA-ET-A2N1-10
THCA-ET-A2N1-TP	TCGA-ET-A2N1-01
THCA-ET-A3DV-NT	TCGA-ET-A3DV-11
THCA-ET-A3DV-TP	TCGA-ET-A3DV-01
THCA-ET-A4KN-NB	TCGA-ET-A4KN-10
THCA-ET-A4KN-TP	TCGA-ET-A4KN-01
THCA-FE-A22Z-NB	TCGA-FE-A22Z-10
THCA-FE-A22Z-TP	TCGA-FE-A22Z-01
THCA-FE-A233-NB	TCGA-FE-A233-10
THCA-FE-A233-TP	TCGA-FE-A233-01
THCA-FE-A3PD-NB	TCGA-FE-A3PD-10
THCA-FE-A3PD-TP	TCGA-FE-A3PD-01
THCA-FK-A3S3-NB	TCGA-FK-A3S3-10
THCA-FK-A3S3-TP	TCGA-FK-A3S3-01
THCA-FK-A3SD-NB	TCGA-FK-A3SD-10
THCA-FK-A3SD-TP	TCGA-FK-A3SD-01
THCA-FK-A3SE-NB	TCGA-FK-A3SE-10
THCA-FK-A3SE-TP	TCGA-FK-A3SE-01
THCA-FY-A2QD-NB	TCGA-FY-A2QD-10
THCA-FY-A2QD-TP	TCGA-FY-A2QD-01
THCA-L6-A4ET-NB	TCGA-L6-A4ET-10
THCA-L6-A4ET-TP	TCGA-L6-A4ET-01
